#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:x2db2f2d968d98ab49427883d186928a8	37.364225397646,37.364225397646	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.364225397646,37.364225397646	.	.	.	no match found
bosch:K51u75MpQIZeknXVsoqIvw	24 Hour Fitness - Sunnyvale Super-Sport	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	24 Hour Fitness - Sunnyvale Super-Sport	.	.	.	no match found
bosch:0c14Nju38M5Mu4lL0cEk6w	Push Personal Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Push Personal Fitness	.	.	.	no match found
bosch:xd20ecf87935a7bc8068edaf32c585199	922 Weddell Ct	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	922 Weddell Ct	.	.	.	no match found
bosch:xf6666fa24e27c2533c6e0b475ea5a441	37.3983558357484,37.3983558357484	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3983558357484,37.3983558357484	.	.	.	no match found
bosch:xf799527db5037c7ee4b7a1f25b765c75	2342 Walsh Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	2342 Walsh Ave	.	.	.	no match found
bosch:x359fd0aa7343116c0a917e4c44de4967	37.3694425,37.3694425	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3694425,37.3694425	.	.	.	no match found
bosch:JmhqQw7GQbTGgnRXD_xItQ	KravZone	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	KravZone	.	.	.	no match found
bosch:x3b175358f00ae3f41eca4c8d68337705	477 N Mathilda Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	477 N Mathilda Ave	.	.	.	no match found
bosch:xd63140558856072e97cd5dd5e966aaa4	37.3984694020077,37.3984694020077	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3984694020077,37.3984694020077	.	.	.	no match found
bosch:wxOzzsfhg_xSB3g1nmy6qg	Twisters Sports	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Twisters Sports	.	.	.	no match found
bosch:KEP2oBAO0zX622JuCmNjYQ	Silicon Valley Athletics Personal Training & Coaching	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Silicon Valley Athletics Personal Training & Coaching	.	.	.	no match found
bosch:x03b81c706a52690df450fc4f7aa97ed1	Fun Fair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x03891c56fba34739c5e40ab5d8bc3e58	Damage Restoration	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x7309807736df70acfdcba2e025b1258e	Specialty Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:7t-NbdHGqR2zx5P90oPyHw	Silicon Valley Bubble Soccer	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Silicon Valley Bubble Soccer	.	.	.	no match found
bosch:x02e609a473942fc5f0b4e9f8ae6a9f02	Samba Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x02e52808086ebc6e128d48a91a6657fb	Funeral Services & Cemeteries	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x555bf8344ca0caf09b42f55e185526d8	Health & Medical	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x02dbd2e611dec822a826c2f0b1d1de0f	Prenatal/Perinatal Care	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x01fd389c91a69428c1e1ad1017e08baa	Chicken Shop	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x01d5025d4b2efb5843ed430f331b87fc	Specialty Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x01bc53017761220ee4660b3a79deff4c	Clock Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:OdnSR-VFwRtzSoNcjyk4fg	Gymboree Play & Music, Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Gymboree Play & Music, Sunnyvale	.	.	.	no match found
bosch:xc76a5e84e4bdee527e274ea30c680d79	Active Life	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xf1cf4c8e91df0ea3093fe71560594bee	37.3592219660539,37.3592219660539	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3592219660539,37.3592219660539	.	.	.	no match found
bosch:x48a985eb05a9a0e9871dde72f650f0b6	Home Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x006e94342c802ee76fbb099e0c38b35d	Clothing Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x005c60ad4b31dfe9e992c30f4db0a4c8	Event Photography	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xdf8e610e6b51b72478aa35040f19f0a1	37.3998374938965,37.3998374938965	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3998374938965,37.3998374938965	.	.	.	no match found
bosch:x000e9cf6bef2834177f52f28706814f6	Chee Kufta	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xa5a74819c1e5afafcd1d90e891957e21	717 E El Camino Real	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	717 E El Camino Real	.	.	.	no match found
bosch:x0bd944ae2e1723fce5cd54a3fff8636f	1010 Morse Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1010 Morse Ave	.	.	.	no match found
bosch:OhWanQOG48JXLdcPxQnjXg	Seven Seas Park	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Seven Seas Park	.	.	.	no match found
bosch:x4e1942fe2a2e9870cee702407e8a79c2	37.398526481584,37.398526481584	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.398526481584,37.398526481584	.	.	.	no match found
bosch:x0d0c6f52b8633b8b1192b5033bf6ab37	Elder Care Planning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x0d04dfcf8d224acadac2a8570877eea5	American (New)	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xddc4e2814a5c7926e8fad9bf6bd031b0	855 E El Camino Real	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	855 E El Camino Real	.	.	.	no match found
bosch:x0cba870bcfa759eca090f581299a3fa9	Gyudon	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x0c83093a8257df127340b20b9cd1c9d9	Drywall Installation & Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x0bc29e39ee240c062092150dd3212044	Check Cashing/Pay-day Loans	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:m1sj57XlE_oU8HADf9L8qw	Sunken Gardens Golf Course	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Sunken Gardens Golf Course	.	.	.	no match found
bosch:x0b5621550aeda44bb28e57bb1541c23c	Geneticists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x0b3b1275af0ecb58ee07e1f1cbc1d7bb	Skate Parks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x0a0629569d9d8776e819f61cc2214b6c	Studio Taping	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x09b629e6a1e91d4a2dce181107a1067d	General Festivals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x0964ced178682b09d842ad128ff81fe3	Elevator Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x095c4aeead5f75574d020fc3c204a5ee	Cooking Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x78c53fc6615ad0363677856b99dea4c3	Counseling & Mental Health	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x09366d086d4f97c8597cbe6f077672ba	Psychoanalysts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x08abbe6b2300f567beb4fd7141f18f41	Passport & Visa Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x0852628616e591e1942854bc4b9ceec6	Boot Camps	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x0c516e0c2e46cfd4702dc50ae0c66580	Event Planning & Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x07904c171eeeec9c2036bc69f9119901	Heating & Air Conditioning/HVAC	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x078fbdcaa4342c2cc038e508b974437d	Shopping Passages	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x076e546d68d1c7d9a22553883e414179	Patisserie/Cake Shop	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x0738bb467262fc86d0234a885e73e60d	Dart Arenas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x0723c7a79c86de3bf24c23ba84c68f88	Firearm Training	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x06f8e88ed9d7bcfdf65e7e072a84ceb2	Live/Raw Food	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x06f3ea207a576a79543b7c67fdd4a06d	Gemstones & Minerals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x0692dce3feb95cec9fe85199094a8fbc	Pressure Washers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:mtlCGZsS478SlEJsBPKG1Q	Gym Kids	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Gym Kids	.	.	.	no match found
bosch:9J2QbhA4ELk4dJYU94cbJw	Fitness 19 Sunnyvale	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Fitness 19 Sunnyvale	.	.	.	no match found
bosch:x05eece1cc88cec9f2602f3951e60dc50	Patio Coverings	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x05d267f2b95e8001c79f8c73bca9f523	Truck Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x31db504ef095675f8bc7ba8f06882f4e	Fitness & Instruction	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x05069c45a3899e719d932de276c8eea6	Aerial Fitness	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x04b2bd44d31f0da8a03cf3f6def304dd	Television Service Providers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x8c3520d867e69efa7ac64e998cad371b	Hotels & Travel	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x0488475bb645f6b7c52b160571d38147	Dialysis Clinics	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x04624b5276d76b5fcb765cab7b22d877	Donation Center	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:lTW1JPTw-hLMmLqtVibcfg	BBA Gym	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	BBA Gym	.	.	.	no match found
bosch:x04533841c830be5cf74f05cee0d18787	Country Clubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x041545641c5b7e594bedc8e85718037a	Environmental Testing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x0401c1fd9b8d20b1f3269bf14f518d58	Pasta Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x16b182e7286c2d86efaec3b16ff7f3e7	Audio/Visual Equipment Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x167c0cdf3fdfa02f145fe47182dc567d	Aircraft Repairs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:x15e010e7917ae9ad46cab57d67599ceb	Agriturismi	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x15762ead002bbaa54abd1ff5fb307800	Bounce House Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xf1cdf42dd312d4784abbf0f1a0809dd3	Party Equipment Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:x156fc28aaf39f92597cf542ac17469eb	Local Flavor	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Flavor	.	.	.	no match found
bosch:x9c817968438e858eeff2d58adf3e88fa	1242 Birchwood Dr	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1242 Birchwood Dr	.	.	.	no match found
bosch:x14ad366cee8a01043b33f4c539931ba8	Ticket Sales	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x14410e2ead2a6a3e96d8ebdd62349cad	Lice Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x145af5d0ef7fa4d104f65fe8ad911f59	Bespoke Clothing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x143915baaee68cdfd3a469df9001f9bd	Rafting/Kayaking	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x1356be15015c7b6a331534b8ec19cc7d	Skating Rinks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x12c0d395dd07a12d4f0f51c0373acc62	Challenge Courses	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xdbbc02f0c8bda0017d409384846d77b1	Pet Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:x12775259e9bae773ca576c2c5e156241	Herbal Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x12903e5d2c9a321889af890f9c3fc1df	Animal Physical Therapy	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xea99118a6b6b4f68f7347efef8719c20	37.386187,37.386187	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.386187,37.386187	.	.	.	no match found
bosch:x1208696e781f8aba7cf5735be0eb538a	Grill Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x113904da0446e3e2a4be70e5e2f5f4cc	Memory Care	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xa98d40a856141ba93c46ff645c053cec	37.2276306152344,37.2276306152344	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.2276306152344,37.2276306152344	.	.	.	no match found
bosch:x11e3f06225996322a0ebec4b4a39e540	Carpet Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x1118357d457d2805acd16b8c6a6211a3	Tiki Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:x00179c68d603486f8084c448057f2d75	307 N Santa Cruz Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	307 N Santa Cruz Ave	.	.	.	no match found
bosch:x10f3d0c58ab48129d4ead0c3bc9a3883	Kids Hair Salons	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:x10e9c3754c08f389722ed0ba93c7734c	Cheesesteaks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x10a237dc87599549e8a177c1a076c427	Colleges & Universities	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x1077e0255d38be9e775714559250f11e	Whale Watching Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x105aa225da4265f22c462c896162583f	Panzerotti	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x105d7ffb22f74bd8be62749017186037	Sugar Shacks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x0f951c482d23be628dab6dfe90de270b	Hearing Aid Providers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x0fb0d7e5bba04ae49e491f9bdf1096d6	Home Developers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:x0f6e38aa2b8c7f416f79718cfba5a7c3	Appliances & Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x0eaf1887d8973c9dbd32d0e09b08b501	Nutritionists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x0d6b62709518596905e4138d76d26046	Playgrounds	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x0d8cb319b412c154031e8abee775718c	Tasting Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:x0d13062e80b2cba0ff7f8504c5135e8e	Duplication Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x221c93ad8ee0380c0477e83f0e332d8e	Orthopedists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x6f430ca7bcf5a9521ccd3a136129df88	37.3821061741493,37.3821061741493	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3821061741493,37.3821061741493	.	.	.	no match found
bosch:Q9p8lTyuf67VSwVE1tbNNQ	Safari Run	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Safari Run	.	.	.	no match found
bosch:x217fec202a340d1e6cf14ece48fb92c9	Mountain Huts	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x2129978ccb3f4b892839c4ab5874b428	Dolmus Station	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:x20db0a3764651458a45f2b2a71f264ef	Video/Film Production	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x205f7f0d375b868f7eb71df047cad78b	Undersea/Hyperbaric Medicine	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x2069478fd4c9d443f69c55746554cc14	Beisl	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:jIxS5Td2o0gBWx0G0qx59Q	San Jose Municipal Rose Garden	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	San Jose Municipal Rose Garden	.	.	.	no match found
bosch:x2020f8379799e87c90a70e27a7fcbfc0	Gold Buyers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x205b8760aa6233698969c1dc482559fb	Smoking Areas	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x1ff31b35b5aadba9a6e4ead33f9d672f	LAN Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:x1ef3723a07405290ffd8ac60dc8303f2	Placenta Encapsulations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:x1efabd60b28825158204bb063f60434b	Internet Service Providers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:x1e7695111d97a1d7c1b5ff4fecdb480a	Biohazard Cleanup	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x1ee01bd4cc22f68e7e8f8222477f9ec6	Bike Repair/Maintenance	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:x1e2706af21c5a85d7b5725031736d744	Estate Planning Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xed8a329f84d0592bbf72ee2818e6a95f	1180 Kern Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1180 Kern Ave	.	.	.	no match found
bosch:x1e23829faf405c94917e16902a2c2609	Fitness/Exercise Equipment	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
