subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:5376	Glaziovine	skos:exactMatch	MESH:C007847	glaziovine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53770	aceprometazine	skos:exactMatch	MESH:C021280	aceprometazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:53773	3'''-O-acetyldigitoxin	skos:exactMatch	MESH:C006375	acetylgitoxin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5380	glepidotin A	skos:exactMatch	MESH:C441193	glepidotin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5381	glepidotin B	skos:exactMatch	MESH:C441194	glepidotin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5383	glimepiride	skos:exactMatch	MESH:C057619	glimepiride	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:5387	Globomycin	skos:exactMatch	MESH:C017339	globomycin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5390	Glu-Glu	skos:exactMatch	MESH:C094686	glutamyl-glutamic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5404	glucoerucin(1-)	skos:exactMatch	MESH:C410644	4-methylthiobutylglucosinolate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:540787	reynosin	skos:exactMatch	MESH:C016715	reynosin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5420	Glucosylated DNA	skos:exactMatch	MESH:C035493	DNA, glucosylated	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:542606	minquartynoic acid	skos:exactMatch	MESH:C417933	minquartynoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5435	piperidine-2,6-dione	skos:exactMatch	MESH:C007864	glutarimide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:545687	traumatic acid	skos:exactMatch	MESH:C509089	traumatic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5461	Glycinoeclepin A	skos:exactMatch	MESH:C543096	glycinoeclepin A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:546807	beta-D-Galp-(1->3)-D-GalpNAc	skos:exactMatch	MESH:C000616516	galacto-N-biose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:546808	alpha-D-Gal-(1->4)-D-Gal	skos:exactMatch	MESH:C056853	6-O-galactopyranosylgalactose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5497	Glycosminine	skos:exactMatch	MESH:C015247	glycosminine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5512	Gnidicin	skos:exactMatch	MESH:C010459	gnidicin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5514	Gnididin	skos:exactMatch	MESH:C010460	gnididin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5515	Gniditrin	skos:exactMatch	MESH:C010461	gniditrin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5525	gossypin	skos:exactMatch	MESH:C022944	gossypin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5527	Goyazensolide	skos:exactMatch	MESH:C499803	furanoheliangolide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5528	Gracillin	skos:exactMatch	MESH:C044934	gracillin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55314	poly(N,N'-methylenebisacrylamide-co-methacrylic acid)	skos:exactMatch	MESH:C000606220	poly(N,N'-methylenebisacrylamide-co-methacrylic acid)	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55319	tetrapropylammonium	skos:exactMatch	MESH:C052377	tetrapropylammonium	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55325	decyltrimethylammonium ion	skos:exactMatch	MESH:C013912	decyltrimethylammonium	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55327	aci-nitroethane(1-)	skos:exactMatch	MESH:C053154	ethanenitronate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55328	16-hydroxyhexadecanoic acid	skos:exactMatch	MESH:C063407	16-hydroxypalmitic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55329	16-hydroxyhexadecanoate	skos:exactMatch	MESH:C474132	16-hydroxyhexadecanoate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5535	Grandisin	skos:exactMatch	MESH:C074346	grandisin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55377	beta-hematin	skos:exactMatch	MESH:C020753	hemozoin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5541	Graveoline	skos:exactMatch	MESH:C487585	graveoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55419	8-nitroguanosine	skos:exactMatch	MESH:C481144	8-nitroguanosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5543	Grepafloxacin	skos:exactMatch	MESH:C075375	grepafloxacin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55438	Ile(5)-angiotensin II (1-7)	skos:exactMatch	MESH:C118790	angiotensin I (1-7)	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:55445	vinylferrocene	skos:exactMatch	MESH:C500579	vinylferrocene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5545	Grevillol	skos:exactMatch	MESH:C042675	grevillol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55477	N-phenylglycine	skos:exactMatch	MESH:C021316	N-phenylglycine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5548	Gsh-prostaglandin A1	skos:exactMatch	MESH:C021031	GSH-prostaglandin A1	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55481	lactobionic acid	skos:exactMatch	MESH:C005608	lactobionic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55486	carumonam	skos:exactMatch	MESH:C044145	carumonam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55502	2-amino-4-hydroxypyrimidine	skos:exactMatch	MESH:C093270	isocytosine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55515	N-acetyltryptamine	skos:exactMatch	MESH:C043464	N-acetyltryptamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55517	trichothecene	skos:exactMatch	MESH:C000630165	trichothecene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:55518	butanilicaine	skos:exactMatch	MESH:C008337	butanilicaine	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:55552	thymidine 3'-monophosphate	skos:exactMatch	MESH:C058833	3'-thymidylic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:556075	radicicol	skos:exactMatch	MESH:C035359	monorden	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:556580	fenticlor	skos:exactMatch	MESH:C007713	fentichlor	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5569	iminoctadine	skos:exactMatch	MESH:C012343	guazatine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5576	guvacine	skos:exactMatch	MESH:C015910	guvacine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5592	HLo7	skos:exactMatch	MESH:C058577	HLo 7	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5597	HR 780	skos:exactMatch	MESH:C062437	HR 780	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5600	Haemanthamine	skos:exactMatch	MESH:C462104	hemanthamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5602	Haemocorin	skos:exactMatch	MESH:C030430	hemocorin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5603	Halazepam	skos:exactMatch	MESH:C010175	halazepam	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:560555	cefditoren pivoxil	skos:exactMatch	MESH:C057710	cefditoren pivoxil	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:5606	Hallactone A	skos:exactMatch	MESH:C007900	hallolactone A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5612	Halofantrine	skos:exactMatch	MESH:C023768	halofantrine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:5614	Haloprogin	skos:exactMatch	MESH:C100276	haloprogin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5619	Haplophytine	skos:exactMatch	MESH:C518946	haplophytine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5620	Haplopine	skos:exactMatch	MESH:C470067	4,8-dimethoxy-7-hydroxyfuro(2,3-b)quinoline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5625	Harpagoside	skos:exactMatch	MESH:C033249	harpagoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5626	Harringtonine	skos:exactMatch	MESH:C062500	harringtonine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5627	Harrisonin	skos:exactMatch	MESH:C442766	harrisonin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:562752	2-acetyl-5-methylfuran	skos:exactMatch	MESH:C057528	5-methyl-2-furylmethylketone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5628	Harzianopyridone	skos:exactMatch	MESH:C576302	harzianopyridone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5629	Hasubanonine	skos:exactMatch	MESH:C520169	hasubanonine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5633	Hecogenin	skos:exactMatch	MESH:C007908	hecogenin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5634	hederagenin 3-O-arabinoside	skos:exactMatch	MESH:C036411	cauloside A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5635	helenalin	skos:exactMatch	MESH:C001329	helenalin	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:563586	6-methylcoumarin	skos:exactMatch	MESH:C018096	6-methylcoumarin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5636	Helenien	skos:exactMatch	MESH:C042447	xanthophyll dipalmitate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5637	Heliamine	skos:exactMatch	MESH:C024133	heliamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5643	Heliotrine	skos:exactMatch	MESH:C010178	heliotrine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5647	Helminthosporal	skos:exactMatch	MESH:C015256	helminthosporal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5648	Helminthosporol	skos:exactMatch	MESH:C083652	helminthosporol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5650	Helveticoside	skos:exactMatch	MESH:C007914	helveticoside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5656	deoxyhemoglobin	skos:exactMatch	MESH:C100003	deoxyhemoglobin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5658	hentriacontan-16-one	skos:exactMatch	MESH:C423862	palmitone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:566789	ethylaminium	skos:exactMatch	MESH:C421484	ethylammonium	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5672	heptan-2-one	skos:exactMatch	MESH:C011917	2-heptanone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5676	Heritonin	skos:exactMatch	MESH:C061641	heritonin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5677	Hernandezine	skos:exactMatch	MESH:C067193	hernandezine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5678	Hernandulcin	skos:exactMatch	MESH:C044111	hernandulcin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:568021	tioxolone	skos:exactMatch	MESH:C009474	thioxolone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5684	Heteratisine	skos:exactMatch	MESH:C109503	heteratisine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5691	Hexachloro-1,3-butadiene	skos:exactMatch	MESH:C001335	hexachlorobutadiene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:569624	papulacandin B	skos:exactMatch	MESH:C020789	papulacandin B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5705	Hexazinone	skos:exactMatch	MESH:C025641	hexazinone	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5707	Hexocyclium	skos:exactMatch	MESH:C015922	hexocyclium	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5712	1-hexanamine	skos:exactMatch	MESH:C007940	hexylamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5720	himbacine	skos:exactMatch	MESH:C048172	himbacine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5724	hippeastrine	skos:exactMatch	MESH:C060577	hippeastrine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5727	Hirsutic acid C	skos:exactMatch	MESH:C034188	hirsutic acid C	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5739	histrelin	skos:exactMatch	MESH:C029256	histrelin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5741	Hodgkinsine	skos:exactMatch	MESH:C077369	hodgkinsine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5746	Homaline	skos:exactMatch	MESH:C576843	homaline	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5747	Homatropine	skos:exactMatch	MESH:C100236	homatropine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5759	Honokiol	skos:exactMatch	MESH:C005499	honokiol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:5762	hordatine A	skos:exactMatch	MESH:C528923	hordatine A	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5763	hordatine B	skos:exactMatch	MESH:C528924	hordatine B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5764	hordenine	skos:exactMatch	MESH:C007964	hordenine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5768	(1E,4E,8E)-alpha-humulene	skos:exactMatch	MESH:C042686	humulene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5769	humulone	skos:exactMatch	MESH:C007966	humulon	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5770	huperzine b	skos:exactMatch	MESH:C053016	huperzine B	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5776	hydrangenol	skos:exactMatch	MESH:C023818	hydrangenol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5781	cortisol sodium phosphate	skos:exactMatch	MESH:C039803	hydrocortisone sodium phosphate	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:5783	Hydrocortisone cypionate	skos:exactMatch	MESH:C029109	hydrocortisone cypionate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5792	Hydroquinidine	skos:exactMatch	MESH:C014486	hydroquinidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:581177	agrimoniin	skos:exactMatch	MESH:C052420	agrimoniin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58128	N(5)-ethyl-L-glutamine zwitterion	skos:exactMatch	MESH:C026166	theanine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58149	3-hydroxyphenylacetate	skos:exactMatch	MESH:C026245	3-hydroxyphenylacetate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58178	1-phosphatidyl-1D-myo-inositol 4-phosphate(3-)	skos:exactMatch	MESH:C037178	phosphatidylinositol 4-phosphate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5823	Hymenocardine	skos:exactMatch	MESH:C000624618	hymenocardine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5824	Hymenoflorin	skos:exactMatch	MESH:C008094	hymenoflorin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:583	1-Acetylaspidoalbidine	skos:exactMatch	MESH:C549511	1-acetylaspidoalbidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5831	Hypaconitine	skos:exactMatch	MESH:C058309	hypaconitine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5832	hypaphorine	skos:exactMatch	MESH:C001529	lenticin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:584020	methysergide	skos:exactMatch	MESH:C034985	1-methyllysergic acid butanolamide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5856	Ibutilide	skos:exactMatch	MESH:C067192	ibutilide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:58601	alpha-D-glucose 1-phosphate(2-)	skos:exactMatch	MESH:C000709011	alpha-D-glucopyranose 1-phosphate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5866	Illudin M	skos:exactMatch	MESH:C052673	illudin M	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5867	Illudin S	skos:exactMatch	MESH:C008105	illudin S	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5869	imazaquin	skos:exactMatch	MESH:C057728	imazaquin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5870	imidacloprid	skos:exactMatch	MESH:C082359	imidacloprid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5886	Imperialine	skos:exactMatch	MESH:C047331	peiminine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5887	Inabenfide	skos:exactMatch	MESH:C054100	inabenfide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5894	Indeloxazine	skos:exactMatch	MESH:C020852	indeloxazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:5896	Indicaxanthin	skos:exactMatch	MESH:C469628	indicaxanthin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58960	2-amino-4-chloro-6-methylpyrimidine	skos:exactMatch	MESH:C020859	2-amino-4-chloro-6-methylpyrimidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58961	N-arachidonoylglycine	skos:exactMatch	MESH:C465623	N-arachidonylglycine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58966	4,8,12-trimethyltridecanoic acid	skos:exactMatch	MESH:C009582	4,8,12-trimethyltridecanoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58972	(E)-4-oxonon-2-enal	skos:exactMatch	MESH:C403894	4-oxo-2-nonenal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58984	5-\{[2-(iodoacetamido)ethyl]amino\}naphthalene-1-sulfonic acid	skos:exactMatch	MESH:C006421	1,5-I-AEDANS	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:58999	2,4-dinitrobromobenzene	skos:exactMatch	MESH:C011688	1-bromo-2,4-dinitrobenzene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59000	2,4-dinitroiodobenzene	skos:exactMatch	MESH:C023350	1-iodo-2,4-dinitrobenzene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59008	piroctone olamine	skos:exactMatch	MESH:C052599	piroctone olamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59012	butanal oxime	skos:exactMatch	MESH:C004609	butyraldoxime	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59022	N,N-dimethylcyclohexylamine	skos:exactMatch	MESH:C038336	N,N-dimethylcyclohexylamine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59030	oleandrin	skos:exactMatch	MESH:C021065	oleandrin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59050	dimethyl sulfate	skos:exactMatch	MESH:C007482	dimethyl sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59054	N-methylisatoic anhydride	skos:exactMatch	MESH:C077537	N-methylisatoic anhydride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59059	methyl isocyanate	skos:exactMatch	MESH:C008461	methyl isocyanate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59063	polymyxin B2	skos:exactMatch	MESH:C571510	polymyxin B2	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59065	3,3,5-trimethylcyclohexanol	skos:exactMatch	MESH:C037269	3,3,5-trimethylcyclohexanol	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:59097	tetrachlorophthalic anhydride	skos:exactMatch	MESH:C009409	tetrachlorophthalic anhydride	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59112	3-heptadecylcatechol	skos:exactMatch	MESH:C034998	3-heptadecylcatechol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59113	3-heptadecylveratrole	skos:exactMatch	MESH:D003699	Hepatitis D	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59119	thiopropazate	skos:exactMatch	MESH:C100194	thiopropazate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59120	thioproperazine	skos:exactMatch	MESH:C084825	thioproperazine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59173	bivalirudin	skos:exactMatch	MESH:C074619	bivalirudin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59204	carbetocin	skos:exactMatch	MESH:C020731	carbetocin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59208	beta-D-Galp-(1->3)-beta-D-GalpNAc-(1->4)-[alpha-Neup5Ac-(2->3)]-beta-D-Galp-(1->4)-beta-D-Glcp	skos:exactMatch	MESH:C037563	G(M1)-oligosaccharide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:59210	alpha-Neup5Ac-(2->8)-alpha-Neup5Ac-(2->3)-beta-D-Galp-(1->4)-beta-D-Glcp	skos:exactMatch	MESH:C509062	disialyllactose	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
