#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0011406	oboInOwl:hasDbXref	UMLS:C1846061
HP:0012737	oboInOwl:hasDbXref	SNOMEDCT_US:399723004
HP:0012737	oboInOwl:hasDbXref	UMLS:C1302645
HP:0011407	oboInOwl:hasDbXref	UMLS:C4023371
HP:0012738	oboInOwl:hasDbXref	UMLS:C4280311
HP:0012738	oboInOwl:hasDbXref	UMLS:C4021072
HP:0011408	oboInOwl:hasDbXref	UMLS:C4023370
HP:0012739	oboInOwl:hasDbXref	UMLS:C4021071
HP:0011409	oboInOwl:hasDbXref	UMLS:C4023369
HP:0012720	oboInOwl:hasDbXref	MSH:D009669
HP:0012720	oboInOwl:hasDbXref	NCIT:C3262
HP:0012720	oboInOwl:hasDbXref	UMLS:C0751394
HP:0012720	oboInOwl:hasDbXref	SNOMEDCT_US:126669004
HP:0012720	oboInOwl:hasDbXref	UMLS:C0028433
HP:0012721	oboInOwl:hasDbXref	UMLS:C2937220
HP:0012721	oboInOwl:hasDbXref	SNOMEDCT_US:297222002
HP:0012722	oboInOwl:hasDbXref	MSH:D006327
HP:0012722	oboInOwl:hasDbXref	SNOMEDCT_US:233916004
HP:0012722	oboInOwl:hasDbXref	UMLS:C0018794
HP:0000734	oboInOwl:hasDbXref	SNOMEDCT_US:247977003
HP:0000734	oboInOwl:hasDbXref	UMLS:C0424296
HP:0000733	oboInOwl:hasDbXref	UMLS:C0038271
HP:0000733	oboInOwl:hasDbXref	MSH:D019956
HP:0000733	oboInOwl:hasDbXref	MSH:D013239
HP:0000733	oboInOwl:hasDbXref	UMLS:C0038273
HP:0000733	oboInOwl:hasDbXref	SNOMEDCT_US:5507002
HP:0000733	oboInOwl:hasDbXref	SNOMEDCT_US:84328007
HP:0000736	oboInOwl:hasDbXref	SNOMEDCT_US:247762003
HP:0000736	oboInOwl:hasDbXref	UMLS:C0262630
HP:0000735	oboInOwl:hasDbXref	MSH:D000067404
HP:0000735	oboInOwl:hasDbXref	SNOMEDCT_US:88598008
HP:0000735	oboInOwl:hasDbXref	UMLS:C0150080
HP:0000738	oboInOwl:hasDbXref	MSH:D006212
HP:0000738	oboInOwl:hasDbXref	UMLS:C0018524
HP:0000738	oboInOwl:hasDbXref	UMLS:C0235153
HP:0000738	oboInOwl:hasDbXref	SNOMEDCT_US:7011001
HP:0000737	oboInOwl:hasDbXref	UMLS:C2700617
HP:0000739	oboInOwl:hasDbXref	SNOMEDCT_US:48694002
HP:0000739	oboInOwl:hasDbXref	UMLS:C4020884
HP:0000739	oboInOwl:hasDbXref	UMLS:C0003467
HP:0000739	oboInOwl:hasDbXref	MSH:D001007
HP:0000732	oboInOwl:hasDbXref	UMLS:C1837653
HP:0012723	oboInOwl:hasDbXref	UMLS:C0037188
HP:0012723	oboInOwl:hasDbXref	Fyler:7014
HP:0012723	oboInOwl:hasDbXref	SNOMEDCT_US:65778007
HP:0012723	oboInOwl:hasDbXref	MSH:D012848
HP:0012724	oboInOwl:hasDbXref	SNOMEDCT_US:700339006
HP:0012724	oboInOwl:hasDbXref	UMLS:C3839407
HP:0012724	oboInOwl:hasDbXref	UMLS:C2025988
HP:0012725	oboInOwl:hasDbXref	UMLS:C1861921
HP:0012726	oboInOwl:hasDbXref	UMLS:C4022754
HP:0012727	oboInOwl:hasDbXref	MSH:D017545
HP:0012727	oboInOwl:hasDbXref	SNOMEDCT_US:433068007
HP:0012727	oboInOwl:hasDbXref	UMLS:C0162872
HP:0012728	oboInOwl:hasDbXref	UMLS:C4022753
HP:0012729	oboInOwl:hasDbXref	UMLS:C4022752
HP:0012710	oboInOwl:hasDbXref	MSH:D009263
HP:0012710	oboInOwl:hasDbXref	UMLS:C0027343
HP:0012710	oboInOwl:hasDbXref	SNOMEDCT_US:400097005
HP:0012710	oboInOwl:hasDbXref	SNOMEDCT_US:400200009
HP:0012711	oboInOwl:hasDbXref	UMLS:C4022759
HP:0012711	oboInOwl:hasDbXref	UMLS:C4280312
HP:0000745	oboInOwl:hasDbXref	SNOMEDCT_US:277521002
HP:0000745	oboInOwl:hasDbXref	UMLS:C0456814
HP:0000744	oboInOwl:hasDbXref	UMLS:C0548883
HP:0000746	oboInOwl:hasDbXref	MSH:D003702
HP:0000746	oboInOwl:hasDbXref	SNOMEDCT_US:2073000
HP:0000746	oboInOwl:hasDbXref	UMLS:C0011253
HP:0000749	oboInOwl:hasDbXref	UMLS:C1839749
HP:0000748	oboInOwl:hasDbXref	UMLS:C0424304
HP:0000748	oboInOwl:hasDbXref	SNOMEDCT_US:247985007
HP:0000741	oboInOwl:hasDbXref	SNOMEDCT_US:20602000
HP:0000741	oboInOwl:hasDbXref	UMLS:C0085632
HP:0000741	oboInOwl:hasDbXref	MSH:D057565
HP:0000740	oboInOwl:hasDbXref	UMLS:C1854339
HP:0000743	oboInOwl:hasDbXref	UMLS:C1833297
HP:0000742	oboInOwl:hasDbXref	UMLS:C0036601
HP:0000742	oboInOwl:hasDbXref	SNOMEDCT_US:130968006
HP:0000742	oboInOwl:hasDbXref	MSH:D012652
HP:0012712	oboInOwl:hasDbXref	UMLS:C4022758
HP:0012713	oboInOwl:hasDbXref	UMLS:C4022757
HP:0012714	oboInOwl:hasDbXref	SNOMEDCT_US:3561000119106
HP:0012714	oboInOwl:hasDbXref	UMLS:C3874334
HP:0012715	oboInOwl:hasDbXref	UMLS:C4022756
HP:0012716	oboInOwl:hasDbXref	UMLS:C4021075
HP:0012717	oboInOwl:hasDbXref	UMLS:C4021074
HP:0012718	oboInOwl:hasDbXref	UMLS:C4021073
HP:0012719	oboInOwl:hasDbXref	UMLS:C4022755
HP:0011450	oboInOwl:hasDbXref	MSH:D002494
HP:0011450	oboInOwl:hasDbXref	SNOMEDCT_US:128117002
HP:0011450	oboInOwl:hasDbXref	UMLS:C0007684
HP:0012781	oboInOwl:hasDbXref	UMLS:C4022723
HP:0012782	oboInOwl:hasDbXref	UMLS:C1319017
HP:0012782	oboInOwl:hasDbXref	SNOMEDCT_US:405935000
HP:0011451	oboInOwl:hasDbXref	UMLS:C4020749
HP:0011451	oboInOwl:hasDbXref	UMLS:C2677180
HP:0012783	oboInOwl:hasDbXref	UMLS:C1319016
HP:0012783	oboInOwl:hasDbXref	SNOMEDCT_US:405934001
HP:0011452	oboInOwl:hasDbXref	UMLS:C4021846
HP:0009131	oboInOwl:hasDbXref	UMLS:C4024580
HP:0011453	oboInOwl:hasDbXref	UMLS:C4023350
HP:0012784	oboInOwl:hasDbXref	SNOMEDCT_US:111404004
HP:0012784	oboInOwl:hasDbXref	MSH:D010501
HP:0012784	oboInOwl:hasDbXref	UMLS:C0031065
HP:0009130	oboInOwl:hasDbXref	UMLS:C0239830
HP:0012785	oboInOwl:hasDbXref	UMLS:C1857304
HP:0011454	oboInOwl:hasDbXref	UMLS:C4023349
HP:0011455	oboInOwl:hasDbXref	SNOMEDCT_US:300169003
HP:0011455	oboInOwl:hasDbXref	UMLS:C0576900
HP:0012786	oboInOwl:hasDbXref	SNOMEDCT_US:197853008
HP:0012786	oboInOwl:hasDbXref	UMLS:C0581366
HP:0011456	oboInOwl:hasDbXref	SNOMEDCT_US:300178009
HP:0011456	oboInOwl:hasDbXref	UMLS:C0576909
HP:0012787	oboInOwl:hasDbXref	UMLS:C0748199
HP:0011457	oboInOwl:hasDbXref	SNOMEDCT_US:34887006
HP:0011457	oboInOwl:hasDbXref	UMLS:C0271321
HP:0012788	oboInOwl:hasDbXref	UMLS:C1852148
HP:0010126	oboInOwl:hasDbXref	UMLS:C4024033
HP:0010125	oboInOwl:hasDbXref	UMLS:C4024034
HP:0000799	oboInOwl:hasDbXref	UMLS:C4021796
HP:0010124	oboInOwl:hasDbXref	UMLS:C4024035
HP:0010123	oboInOwl:hasDbXref	UMLS:C4024036
HP:0010122	oboInOwl:hasDbXref	UMLS:C4024037
HP:0010121	oboInOwl:hasDbXref	UMLS:C4024038
HP:0010120	oboInOwl:hasDbXref	UMLS:C4024039
HP:0012780	oboInOwl:hasDbXref	NCIT:C3262
HP:0012780	oboInOwl:hasDbXref	UMLS:C0013449
HP:0012780	oboInOwl:hasDbXref	MSH:D004428
HP:0012780	oboInOwl:hasDbXref	SNOMEDCT_US:363228008
HP:0000791	oboInOwl:hasDbXref	SNOMEDCT_US:267441009
HP:0000791	oboInOwl:hasDbXref	UMLS:C0403719
HP:0000794	oboInOwl:hasDbXref	MSH:D005922
HP:0000794	oboInOwl:hasDbXref	UMLS:C0017661
HP:0000794	oboInOwl:hasDbXref	SNOMEDCT_US:236407003
HP:0000794	oboInOwl:hasDbXref	SNOMEDCT_US:68779003
HP:0000794	oboInOwl:hasDbXref	UMLS:C4025827
HP:0000793	oboInOwl:hasDbXref	MSH:D015432
HP:0000793	oboInOwl:hasDbXref	SNOMEDCT_US:80321008
HP:0000793	oboInOwl:hasDbXref	UMLS:C0017662
HP:0000796	oboInOwl:hasDbXref	MSH:D014524
HP:0000796	oboInOwl:hasDbXref	UMLS:C0041972
HP:0000796	oboInOwl:hasDbXref	SNOMEDCT_US:95588004
HP:0010129	oboInOwl:hasDbXref	UMLS:C4024030
HP:0009129	oboInOwl:hasDbXref	UMLS:C4021523
HP:0000795	oboInOwl:hasDbXref	UMLS:C4025826
HP:0010128	oboInOwl:hasDbXref	UMLS:C4024031
HP:0000798	oboInOwl:hasDbXref	UMLS:C0028960
HP:0000798	oboInOwl:hasDbXref	MSH:D009845
HP:0010127	oboInOwl:hasDbXref	UMLS:C4024032
HP:0009126	oboInOwl:hasDbXref	UMLS:C4024583
HP:0011458	oboInOwl:hasDbXref	UMLS:C0740651
HP:0012789	oboInOwl:hasDbXref	UMLS:C3550873
HP:0009125	oboInOwl:hasDbXref	SNOMEDCT_US:71325002
HP:0009125	oboInOwl:hasDbXref	MSH:D008060
HP:0009125	oboInOwl:hasDbXref	UMLS:C0023787
HP:0011459	oboInOwl:hasDbXref	SNOMEDCT_US:372138000
HP:0011459	oboInOwl:hasDbXref	UMLS:C0152018
HP:0009128	oboInOwl:hasDbXref	UMLS:C4024581
HP:0009127	oboInOwl:hasDbXref	UMLS:C4024582
HP:0009122	oboInOwl:hasDbXref	UMLS:C4024585
HP:0009121	oboInOwl:hasDbXref	UMLS:C4020785
HP:0009121	oboInOwl:hasDbXref	UMLS:C4024586
HP:0009124	oboInOwl:hasDbXref	UMLS:C4021524
HP:0000790	oboInOwl:hasDbXref	UMLS:C0018965
HP:0000790	oboInOwl:hasDbXref	MSH:D006417
HP:0000790	oboInOwl:hasDbXref	SNOMEDCT_US:53298000
HP:0000790	oboInOwl:hasDbXref	SNOMEDCT_US:34436003
HP:0009123	oboInOwl:hasDbXref	UMLS:C4024584
HP:0012770	oboInOwl:hasDbXref	UMLS:C4022730
HP:0009140	oboInOwl:hasDbXref	UMLS:C4024575
HP:0012771	oboInOwl:hasDbXref	UMLS:C4022729
HP:0011440	oboInOwl:hasDbXref	UMLS:C4023355
HP:0011441	oboInOwl:hasDbXref	UMLS:C4021148
HP:0012772	oboInOwl:hasDbXref	UMLS:C4022728
HP:0009142	oboInOwl:hasDbXref	UMLS:C4024574
HP:0011442	oboInOwl:hasDbXref	UMLS:C4023354
HP:0009141	oboInOwl:hasDbXref	UMLS:C4021521
HP:0012773	oboInOwl:hasDbXref	UMLS:C1836996
HP:0012774	oboInOwl:hasDbXref	UMLS:C1844571
HP:0011443	oboInOwl:hasDbXref	UMLS:C4023353
HP:0011444	oboInOwl:hasDbXref	SNOMEDCT_US:36423000
HP:0011444	oboInOwl:hasDbXref	UMLS:C0231521
HP:0011444	oboInOwl:hasDbXref	MSH:D003655
HP:0012775	oboInOwl:hasDbXref	UMLS:C4022727
HP:0011445	oboInOwl:hasDbXref	UMLS:C0270742
HP:0011445	oboInOwl:hasDbXref	MSH:D002547
HP:0011445	oboInOwl:hasDbXref	SNOMEDCT_US:75019001
HP:0011445	oboInOwl:hasDbXref	SNOMEDCT_US:230780007
HP:0012776	oboInOwl:hasDbXref	UMLS:C4022726
HP:0012777	oboInOwl:hasDbXref	UMLS:C0524801
HP:0012777	oboInOwl:hasDbXref	NCIT:C3262
HP:0012777	oboInOwl:hasDbXref	MSH:D019572
HP:0012777	oboInOwl:hasDbXref	SNOMEDCT_US:127002001
HP:0011446	oboInOwl:hasDbXref	UMLS:C4023352
HP:0010115	oboInOwl:hasDbXref	UMLS:C4024044
HP:0010114	oboInOwl:hasDbXref	UMLS:C4024045
HP:0010113	oboInOwl:hasDbXref	UMLS:C4020906
HP:0010112	oboInOwl:hasDbXref	UMLS:C4021333
HP:0010111	oboInOwl:hasDbXref	UMLS:C4021334
HP:0010110	oboInOwl:hasDbXref	UMLS:C4024046
HP:0010119	oboInOwl:hasDbXref	UMLS:C4024040
HP:0010118	oboInOwl:hasDbXref	UMLS:C4024041
HP:0010117	oboInOwl:hasDbXref	UMLS:C4024042
HP:0010116	oboInOwl:hasDbXref	UMLS:C4024043
HP:0011447	oboInOwl:hasDbXref	UMLS:C4023351
HP:0011447	oboInOwl:hasDbXref	MSH:D010381
HP:0011447	oboInOwl:hasDbXref	SNOMEDCT_US:85559002
HP:0011447	oboInOwl:hasDbXref	UMLS:C0030779
HP:0012778	oboInOwl:hasDbXref	UMLS:C4022725
HP:0011448	oboInOwl:hasDbXref	SNOMEDCT_US:39055007
HP:0011448	oboInOwl:hasDbXref	UMLS:C0238651
HP:0012779	oboInOwl:hasDbXref	UMLS:C4022724
HP:0009136	oboInOwl:hasDbXref	UMLS:C4024578
HP:0011449	oboInOwl:hasDbXref	UMLS:C0520823
HP:0011449	oboInOwl:hasDbXref	SNOMEDCT_US:54360005
HP:0009139	oboInOwl:hasDbXref	UMLS:C4024576
HP:0009138	oboInOwl:hasDbXref	UMLS:C4024577
HP:0009132	oboInOwl:hasDbXref	UMLS:C4021522
HP:0009134	oboInOwl:hasDbXref	UMLS:C4024579
HP:0012760	oboInOwl:hasDbXref	UMLS:C4022736
HP:0012761	oboInOwl:hasDbXref	UMLS:C4021070
HP:0011430	oboInOwl:hasDbXref	UMLS:C4023363
HP:0011431	oboInOwl:hasDbXref	UMLS:C4023362
HP:0011431	oboInOwl:hasDbXref	UMLS:C4280326
HP:0012762	oboInOwl:hasDbXref	UMLS:C4022735
HP:0012763	oboInOwl:hasDbXref	SNOMEDCT_US:59265000
HP:0012763	oboInOwl:hasDbXref	UMLS:C0013405
HP:0012763	oboInOwl:hasDbXref	MSH:D004418
HP:0011432	oboInOwl:hasDbXref	UMLS:C4023361
HP:0011433	oboInOwl:hasDbXref	UMLS:C4021150
HP:0012764	oboInOwl:hasDbXref	SNOMEDCT_US:62744007
HP:0012764	oboInOwl:hasDbXref	UMLS:C0085619
HP:0011434	oboInOwl:hasDbXref	UMLS:C4021149
HP:0012765	oboInOwl:hasDbXref	UMLS:C4022734
HP:0011435	oboInOwl:hasDbXref	UMLS:C4023360
HP:0012766	oboInOwl:hasDbXref	UMLS:C4022733
HP:0010104	oboInOwl:hasDbXref	UMLS:C1863382
HP:0000778	oboInOwl:hasDbXref	UMLS:C0685891
HP:0000778	oboInOwl:hasDbXref	UMLS:C4228227
HP:0000778	oboInOwl:hasDbXref	SNOMEDCT_US:93297002
HP:0000777	oboInOwl:hasDbXref	UMLS:C0685891
HP:0000777	oboInOwl:hasDbXref	UMLS:C0262650
HP:0000777	oboInOwl:hasDbXref	SNOMEDCT_US:93297002
HP:0010103	oboInOwl:hasDbXref	UMLS:C4021335
HP:0010102	oboInOwl:hasDbXref	UMLS:C4024048
HP:0010101	oboInOwl:hasDbXref	UMLS:C1855005
HP:0010100	oboInOwl:hasDbXref	UMLS:C4021336
HP:0000772	oboInOwl:hasDbXref	UMLS:C1842083
HP:0010109	oboInOwl:hasDbXref	UMLS:C1865992
HP:0000771	oboInOwl:hasDbXref	SNOMEDCT_US:4754008
HP:0000771	oboInOwl:hasDbXref	UMLS:C0018418
HP:0000771	oboInOwl:hasDbXref	MSH:D006177
HP:0000774	oboInOwl:hasDbXref	SNOMEDCT_US:249671009
HP:0000774	oboInOwl:hasDbXref	UMLS:C0426790
HP:0009108	oboInOwl:hasDbXref	UMLS:C4024594
HP:0009107	oboInOwl:hasDbXref	UMLS:C4024595
HP:0000773	oboInOwl:hasDbXref	UMLS:C0426817
HP:0000773	oboInOwl:hasDbXref	SNOMEDCT_US:249696007
HP:0010107	oboInOwl:hasDbXref	UMLS:C1862159
HP:0000776	oboInOwl:hasDbXref	UMLS:C0235833
HP:0000776	oboInOwl:hasDbXref	MSH:D065630
HP:0000776	oboInOwl:hasDbXref	SNOMEDCT_US:17190001
HP:0010106	oboInOwl:hasDbXref	UMLS:C4024047
HP:0010105	oboInOwl:hasDbXref	UMLS:C1841688
HP:0000775	oboInOwl:hasDbXref	UMLS:C1848873
HP:0009109	oboInOwl:hasDbXref	UMLS:C1858529
HP:0009104	oboInOwl:hasDbXref	UMLS:C1849305
HP:0012767	oboInOwl:hasDbXref	UMLS:C4022732
HP:0011436	oboInOwl:hasDbXref	UMLS:C4023359
HP:0009103	oboInOwl:hasDbXref	UMLS:C4024597
HP:0012768	oboInOwl:hasDbXref	UMLS:C0004045
HP:0012768	oboInOwl:hasDbXref	SNOMEDCT_US:413654009
HP:0012768	oboInOwl:hasDbXref	MSH:D001238
HP:0012768	oboInOwl:hasDbXref	SNOMEDCT_US:28314004
HP:0011437	oboInOwl:hasDbXref	UMLS:C4023358
HP:0009106	oboInOwl:hasDbXref	UMLS:C4021525
HP:0009106	oboInOwl:hasDbXref	UMLS:C4280402
HP:0012769	oboInOwl:hasDbXref	UMLS:C4022731
HP:0011438	oboInOwl:hasDbXref	UMLS:C4023357
HP:0009105	oboInOwl:hasDbXref	UMLS:C4024596
HP:0009105	oboInOwl:hasDbXref	UMLS:C4280403
HP:0011439	oboInOwl:hasDbXref	UMLS:C4023356
HP:0009100	oboInOwl:hasDbXref	UMLS:C1859377
HP:0009102	oboInOwl:hasDbXref	UMLS:C4024598
HP:0009101	oboInOwl:hasDbXref	UMLS:C1839277
HP:0009120	oboInOwl:hasDbXref	UMLS:C4024587
HP:0012750	oboInOwl:hasDbXref	UMLS:C4022746
HP:0011420	oboInOwl:hasDbXref	UMLS:C1546180
HP:0012751	oboInOwl:hasDbXref	UMLS:C4022745
HP:0012752	oboInOwl:hasDbXref	UMLS:C4022744
HP:0011421	oboInOwl:hasDbXref	UMLS:C4023368
HP:0012753	oboInOwl:hasDbXref	UMLS:C4022743
HP:0011422	oboInOwl:hasDbXref	UMLS:C4023367
HP:0012754	oboInOwl:hasDbXref	UMLS:C4022742
HP:0011423	oboInOwl:hasDbXref	SNOMEDCT_US:74450001
HP:0011423	oboInOwl:hasDbXref	UMLS:C0085679
HP:0012755	oboInOwl:hasDbXref	UMLS:C4022741
HP:0011424	oboInOwl:hasDbXref	UMLS:C0856208
HP:0011424	oboInOwl:hasDbXref	UMLS:C0854520
HP:0000789	oboInOwl:hasDbXref	UMLS:C0021359
HP:0000789	oboInOwl:hasDbXref	SNOMEDCT_US:15296000
HP:0000789	oboInOwl:hasDbXref	SNOMEDCT_US:8619003
HP:0000789	oboInOwl:hasDbXref	MSH:D007246
HP:0000782	oboInOwl:hasDbXref	UMLS:C4025828
HP:0009119	oboInOwl:hasDbXref	UMLS:C4024588
HP:0009118	oboInOwl:hasDbXref	UMLS:C4024589
HP:0009118	oboInOwl:hasDbXref	MSH:D063173
HP:0009118	oboInOwl:hasDbXref	UMLS:C3494426
HP:0009118	oboInOwl:hasDbXref	UMLS:C4280261
HP:0009118	oboInOwl:hasDbXref	UMLS:C4280401
HP:0009118	oboInOwl:hasDbXref	UMLS:C4021371
HP:0000787	oboInOwl:hasDbXref	MSH:D053040
HP:0000787	oboInOwl:hasDbXref	UMLS:C0392525
HP:0000786	oboInOwl:hasDbXref	UMLS:C0232939
HP:0000786	oboInOwl:hasDbXref	SNOMEDCT_US:8913004
HP:0012756	oboInOwl:hasDbXref	UMLS:C4022740
HP:0009115	oboInOwl:hasDbXref	UMLS:C4024592
HP:0011425	oboInOwl:hasDbXref	UMLS:C4023366
HP:0011426	oboInOwl:hasDbXref	SNOMEDCT_US:462165005
HP:0011426	oboInOwl:hasDbXref	UMLS:C3532166
HP:0012757	oboInOwl:hasDbXref	UMLS:C4022739
HP:0011427	oboInOwl:hasDbXref	UMLS:C4023365
HP:0012758	oboInOwl:hasDbXref	UMLS:C4022738
HP:0009117	oboInOwl:hasDbXref	UMLS:C4024590
HP:0009116	oboInOwl:hasDbXref	UMLS:C4024591
HP:0011428	oboInOwl:hasDbXref	UMLS:C0743924
HP:0012759	oboInOwl:hasDbXref	UMLS:C4022737
HP:0011429	oboInOwl:hasDbXref	UMLS:C4023364
HP:0009110	oboInOwl:hasDbXref	SNOMEDCT_US:34168003
HP:0009110	oboInOwl:hasDbXref	UMLS:C0011981
HP:0009110	oboInOwl:hasDbXref	MSH:D003965
HP:0009113	oboInOwl:hasDbXref	UMLS:C0521532
HP:0009113	oboInOwl:hasDbXref	UMLS:C4020786
HP:0009113	oboInOwl:hasDbXref	SNOMEDCT_US:95438009
HP:0410273	oboInOwl:hasDbXref	NCIT:C3085
HP:0009112	oboInOwl:hasDbXref	UMLS:C4024593
HP:0000719	oboInOwl:hasDbXref	SNOMEDCT_US:112082005
HP:0000719	oboInOwl:hasDbXref	UMLS:C0233522
HP:0012700	oboInOwl:hasDbXref	UMLS:C4022766
HP:0000712	oboInOwl:hasDbXref	UMLS:C0085633
HP:0000712	oboInOwl:hasDbXref	SNOMEDCT_US:18963009
HP:0000711	oboInOwl:hasDbXref	SNOMEDCT_US:162221009
HP:0000711	oboInOwl:hasDbXref	UMLS:C3887611
HP:0000713	oboInOwl:hasDbXref	SNOMEDCT_US:24199005
HP:0000713	oboInOwl:hasDbXref	UMLS:C0085631
HP:0000716	oboInOwl:hasDbXref	SNOMEDCT_US:78667006
HP:0000716	oboInOwl:hasDbXref	UMLS:C0011581
HP:0000716	oboInOwl:hasDbXref	SNOMEDCT_US:35489007
HP:0000716	oboInOwl:hasDbXref	MSH:D003866
HP:0000716	oboInOwl:hasDbXref	SNOMEDCT_US:21061000119107
HP:0000718	oboInOwl:hasDbXref	SNOMEDCT_US:248004009
HP:0000718	oboInOwl:hasDbXref	SNOMEDCT_US:61372001
HP:0000718	oboInOwl:hasDbXref	MSH:D000374
HP:0000718	oboInOwl:hasDbXref	UMLS:C0424323
HP:0000718	oboInOwl:hasDbXref	UMLS:C1457883
HP:0000718	oboInOwl:hasDbXref	UMLS:C0001807
HP:0000717	oboInOwl:hasDbXref	SNOMEDCT_US:408856003
HP:0000717	oboInOwl:hasDbXref	UMLS:C0004352
HP:0000717	oboInOwl:hasDbXref	SNOMEDCT_US:43614003
HP:0000717	oboInOwl:hasDbXref	SNOMEDCT_US:408857007
HP:0000717	oboInOwl:hasDbXref	MSH:D001321
HP:0012709	oboInOwl:hasDbXref	UMLS:C4022760
HP:0000710	oboInOwl:hasDbXref	UMLS:C1838320
HP:0012701	oboInOwl:hasDbXref	UMLS:C0426636
HP:0012701	oboInOwl:hasDbXref	SNOMEDCT_US:71820002
HP:0012702	oboInOwl:hasDbXref	SNOMEDCT_US:267053000
HP:0012702	oboInOwl:hasDbXref	UMLS:C0232726
HP:0012702	oboInOwl:hasDbXref	SNOMEDCT_US:6548007
HP:0012703	oboInOwl:hasDbXref	UMLS:C4022765
HP:0012704	oboInOwl:hasDbXref	UMLS:C1846151
HP:0012705	oboInOwl:hasDbXref	UMLS:C4022764
HP:0012706	oboInOwl:hasDbXref	UMLS:C4022763
HP:0012707	oboInOwl:hasDbXref	UMLS:C4022762
HP:0012708	oboInOwl:hasDbXref	UMLS:C4022761
HP:0000723	oboInOwl:hasDbXref	UMLS:C4021799
HP:0000723	oboInOwl:hasDbXref	UMLS:C2675334
HP:0000722	oboInOwl:hasDbXref	MSH:D009771
HP:0000722	oboInOwl:hasDbXref	UMLS:C0028768
HP:0000722	oboInOwl:hasDbXref	MSH:D003192
HP:0000722	oboInOwl:hasDbXref	SNOMEDCT_US:12479006
HP:0000722	oboInOwl:hasDbXref	UMLS:C0600104
HP:0000722	oboInOwl:hasDbXref	SNOMEDCT_US:191736004
HP:0000725	oboInOwl:hasDbXref	UMLS:C0338614
HP:0000727	oboInOwl:hasDbXref	SNOMEDCT_US:278857002
HP:0000727	oboInOwl:hasDbXref	UMLS:C0338455
HP:0000726	oboInOwl:hasDbXref	UMLS:C0497327
HP:0000726	oboInOwl:hasDbXref	SNOMEDCT_US:52448006
HP:0000726	oboInOwl:hasDbXref	MSH:D003704
HP:0000729	oboInOwl:hasDbXref	MSH:D000067877
HP:0000729	oboInOwl:hasDbXref	UMLS:C0856975
HP:0000729	oboInOwl:hasDbXref	UMLS:C1510586
HP:0000728	oboInOwl:hasDbXref	UMLS:C1837649
HP:0000721	oboInOwl:hasDbXref	UMLS:C1837650
HP:0000720	oboInOwl:hasDbXref	UMLS:C0085633
HP:0000720	oboInOwl:hasDbXref	SNOMEDCT_US:18963009
HP:0000709	oboInOwl:hasDbXref	SNOMEDCT_US:69322001
HP:0000709	oboInOwl:hasDbXref	UMLS:C0033975
HP:0000709	oboInOwl:hasDbXref	MSH:D011618
HP:0000708	oboInOwl:hasDbXref	MSH:D000066553
HP:0000708	oboInOwl:hasDbXref	UMLS:C0004941
HP:0000708	oboInOwl:hasDbXref	UMLS:C0233514
HP:0000708	oboInOwl:hasDbXref	SNOMEDCT_US:25786006
HP:0000708	oboInOwl:hasDbXref	SNOMEDCT_US:277843001
HP:0000708	oboInOwl:hasDbXref	MSH:D001526
HP:0000700	oboInOwl:hasDbXref	UMLS:C0034543
HP:0000700	oboInOwl:hasDbXref	SNOMEDCT_US:81407003
HP:0000700	oboInOwl:hasDbXref	MSH:D011842
HP:0000700	oboInOwl:hasDbXref	UMLS:C4280609
HP:0000700	oboInOwl:hasDbXref	UMLS:C0031029
HP:0000700	oboInOwl:hasDbXref	MSH:D010484
HP:0000700	oboInOwl:hasDbXref	SNOMEDCT_US:89988002
HP:0000700	oboInOwl:hasDbXref	UMLS:C1852169
HP:0000703	oboInOwl:hasDbXref	UMLS:C0011436
HP:0000703	oboInOwl:hasDbXref	SNOMEDCT_US:196286005
HP:0000703	oboInOwl:hasDbXref	MSH:D003811
HP:0000705	oboInOwl:hasDbXref	SNOMEDCT_US:78494001
HP:0000705	oboInOwl:hasDbXref	UMLS:C0002452
HP:0000705	oboInOwl:hasDbXref	MSH:D000567
HP:0000704	oboInOwl:hasDbXref	UMLS:C0031090
HP:0000704	oboInOwl:hasDbXref	MSH:D005882
HP:0000704	oboInOwl:hasDbXref	MSH:D010518
HP:0000704	oboInOwl:hasDbXref	MSH:D010510
HP:0000704	oboInOwl:hasDbXref	SNOMEDCT_US:41565005
HP:0000704	oboInOwl:hasDbXref	UMLS:C0017563
HP:0000704	oboInOwl:hasDbXref	UMLS:C0031099
HP:0000704	oboInOwl:hasDbXref	SNOMEDCT_US:2556008
HP:0000704	oboInOwl:hasDbXref	SNOMEDCT_US:18718003
HP:0000707	oboInOwl:hasDbXref	MSH:D009421
HP:0000707	oboInOwl:hasDbXref	UMLS:C0497552
HP:0000707	oboInOwl:hasDbXref	SNOMEDCT_US:88425004
HP:0000706	oboInOwl:hasDbXref	SNOMEDCT_US:109542004
HP:0000706	oboInOwl:hasDbXref	UMLS:C1290587
HP:0010096	oboInOwl:hasDbXref	UMLS:C4024051
HP:0010095	oboInOwl:hasDbXref	UMLS:C4024052
HP:0010094	oboInOwl:hasDbXref	UMLS:C4024053
HP:0010093	oboInOwl:hasDbXref	UMLS:C4024054
HP:0010092	oboInOwl:hasDbXref	UMLS:C4024055
