# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	MESH:D012175	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	MESH:D019572	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	NCIT:C7541	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	SCTID:127002001	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	SCTID:19906005	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	SCTID:370967009	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	UMLS:C0035335	semapv:UnspecifiedMatching
HP:0009919	Retinoblastoma	oboInOwl:hasDbXref	UMLS:C0524801	semapv:UnspecifiedMatching
HP:0009920	Nevus of Ota	oboInOwl:hasDbXref	MESH:D009507	semapv:UnspecifiedMatching
HP:0009920	Nevus of Ota	oboInOwl:hasDbXref	SCTID:254817005	semapv:UnspecifiedMatching
HP:0009920	Nevus of Ota	oboInOwl:hasDbXref	SCTID:414929001	semapv:UnspecifiedMatching
HP:0009920	Nevus of Ota	oboInOwl:hasDbXref	UMLS:C0027961	semapv:UnspecifiedMatching
HP:0009921	Duane anomaly	oboInOwl:hasDbXref	MESH:D004370	semapv:UnspecifiedMatching
HP:0009921	Duane anomaly	oboInOwl:hasDbXref	SCTID:60318001	semapv:UnspecifiedMatching
HP:0009921	Duane anomaly	oboInOwl:hasDbXref	UMLS:C0013261	semapv:UnspecifiedMatching
HP:0009921	Duane anomaly	oboInOwl:hasDbXref	UMLS:C1846464	semapv:UnspecifiedMatching
HP:0009921	Duane anomaly	oboInOwl:hasDbXref	UMLS:C4072873	semapv:UnspecifiedMatching
HP:0009922	Vascular remnant arising from the disc	oboInOwl:hasDbXref	UMLS:C4024160	semapv:UnspecifiedMatching
HP:0009924	Aplasia/Hypoplasia involving the nose	oboInOwl:hasDbXref	SCTID:204519007	semapv:UnspecifiedMatching
HP:0009924	Aplasia/Hypoplasia involving the nose	oboInOwl:hasDbXref	SCTID:93278002	semapv:UnspecifiedMatching
HP:0009924	Aplasia/Hypoplasia involving the nose	oboInOwl:hasDbXref	UMLS:C0685684	semapv:UnspecifiedMatching
HP:0009924	Aplasia/Hypoplasia involving the nose	oboInOwl:hasDbXref	UMLS:C4024159	semapv:UnspecifiedMatching
HP:0009924	Aplasia/Hypoplasia involving the nose	oboInOwl:hasDbXref	UMLS:C4280392	semapv:UnspecifiedMatching
HP:0009926	Epiphora	oboInOwl:hasDbXref	MESH:D007766	semapv:UnspecifiedMatching
HP:0009926	Epiphora	oboInOwl:hasDbXref	SCTID:193982009	semapv:UnspecifiedMatching
HP:0009926	Epiphora	oboInOwl:hasDbXref	SCTID:418035005	semapv:UnspecifiedMatching
HP:0009926	Epiphora	oboInOwl:hasDbXref	UMLS:C0152227	semapv:UnspecifiedMatching
HP:0009927	Aplasia of the nose	oboInOwl:hasDbXref	MESH:C537438	semapv:UnspecifiedMatching
HP:0009927	Aplasia of the nose	oboInOwl:hasDbXref	SCTID:111317000	semapv:UnspecifiedMatching
HP:0009927	Aplasia of the nose	oboInOwl:hasDbXref	UMLS:C0265740	semapv:UnspecifiedMatching
HP:0009927	Aplasia of the nose	oboInOwl:hasDbXref	UMLS:C4280391	semapv:UnspecifiedMatching
HP:0009928	Thick nasal alae	oboInOwl:hasDbXref	UMLS:C1844809	semapv:UnspecifiedMatching
HP:0009929	Abnormality of the columella	oboInOwl:hasDbXref	UMLS:C4024158	semapv:UnspecifiedMatching
HP:0009930	Asymmetry of the nares	oboInOwl:hasDbXref	UMLS:C4024157	semapv:UnspecifiedMatching
HP:0009931	Enlarged naris	oboInOwl:hasDbXref	SCTID:399353008	semapv:UnspecifiedMatching
HP:0009931	Enlarged naris	oboInOwl:hasDbXref	UMLS:C0426440	semapv:UnspecifiedMatching
HP:0009932	Single naris	oboInOwl:hasDbXref	SCTID:95266003	semapv:UnspecifiedMatching
HP:0009932	Single naris	oboInOwl:hasDbXref	UMLS:C0685682	semapv:UnspecifiedMatching
HP:0009933	Narrow naris	oboInOwl:hasDbXref	SCTID:249336003	semapv:UnspecifiedMatching
HP:0009933	Narrow naris	oboInOwl:hasDbXref	SCTID:249339005	semapv:UnspecifiedMatching
HP:0009933	Narrow naris	oboInOwl:hasDbXref	UMLS:C0426436	semapv:UnspecifiedMatching
HP:0009933	Narrow naris	oboInOwl:hasDbXref	UMLS:C0426439	semapv:UnspecifiedMatching
HP:0009933	Narrow naris	oboInOwl:hasDbXref	UMLS:C1849366	semapv:UnspecifiedMatching
HP:0009933	Narrow naris	oboInOwl:hasDbXref	UMLS:C4280390	semapv:UnspecifiedMatching
HP:0009934	Supernumerary naris	oboInOwl:hasDbXref	UMLS:C4021372	semapv:UnspecifiedMatching
HP:0009935	Aplasia/Hypoplasia of the nasal septum	oboInOwl:hasDbXref	UMLS:C4024156	semapv:UnspecifiedMatching
HP:0009936	Narrow nasal septum	oboInOwl:hasDbXref	UMLS:C4024155	semapv:UnspecifiedMatching
HP:0009937	Facial hirsutism	oboInOwl:hasDbXref	UMLS:C1850041	semapv:UnspecifiedMatching
HP:0009937	Facial hirsutism	oboInOwl:hasDbXref	UMLS:C2128203	semapv:UnspecifiedMatching
HP:0009938	Sunken cheeks	oboInOwl:hasDbXref	UMLS:C4024154	semapv:UnspecifiedMatching
HP:0009939	Mandibular aplasia	oboInOwl:hasDbXref	SCTID:91896009	semapv:UnspecifiedMatching
HP:0009939	Mandibular aplasia	oboInOwl:hasDbXref	SCTID:91922000	semapv:UnspecifiedMatching
HP:0009939	Mandibular aplasia	oboInOwl:hasDbXref	UMLS:C0685775	semapv:UnspecifiedMatching
HP:0009939	Mandibular aplasia	oboInOwl:hasDbXref	UMLS:C0685776	semapv:UnspecifiedMatching
HP:0009939	Mandibular aplasia	oboInOwl:hasDbXref	UMLS:C4021371	semapv:UnspecifiedMatching
HP:0009940	Asymmetry of the mandible	oboInOwl:hasDbXref	SCTID:235082006	semapv:UnspecifiedMatching
HP:0009940	Asymmetry of the mandible	oboInOwl:hasDbXref	UMLS:C0399518	semapv:UnspecifiedMatching
HP:0009940	Asymmetry of the mandible	oboInOwl:hasDbXref	UMLS:C4082201	semapv:UnspecifiedMatching
HP:0009941	Asymmetry of the mouth	oboInOwl:hasDbXref	UMLS:C4024153	semapv:UnspecifiedMatching
HP:0009942	Duplication of thumb phalanx	oboInOwl:hasDbXref	UMLS:C4021370	semapv:UnspecifiedMatching
HP:0009943	Complete duplication of thumb phalanx	oboInOwl:hasDbXref	UMLS:C3554724	semapv:UnspecifiedMatching
HP:0009944	Partial duplication of thumb phalanx	oboInOwl:hasDbXref	UMLS:C4082168	semapv:UnspecifiedMatching
HP:0009945	Duplication of phalanx of 2nd finger	oboInOwl:hasDbXref	UMLS:C4021369	semapv:UnspecifiedMatching
HP:0009946	Polydactyly affecting the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024152	semapv:UnspecifiedMatching
HP:0009947	Duplication of the proximal phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4021368	semapv:UnspecifiedMatching
HP:0009948	Duplication of the distal phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4021367	semapv:UnspecifiedMatching
HP:0009949	Duplication of the middle phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4021366	semapv:UnspecifiedMatching
HP:0009950	Complete duplication of the distal phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024151	semapv:UnspecifiedMatching
HP:0009951	Partial duplication of the distal phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4021365	semapv:UnspecifiedMatching
HP:0009952	Complete duplication of the middle phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024150	semapv:UnspecifiedMatching
HP:0009953	Partial duplication of the middle phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024149	semapv:UnspecifiedMatching
HP:0009954	Complete duplication of the proximal phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024148	semapv:UnspecifiedMatching
HP:0009955	Partial duplication of the proximal phalanx of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024147	semapv:UnspecifiedMatching
HP:0009956	Partial duplication of the phalanges of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024146	semapv:UnspecifiedMatching
HP:0009957	Complete duplication of the phalanges of the 2nd finger	oboInOwl:hasDbXref	UMLS:C4024145	semapv:UnspecifiedMatching
HP:0009958	Polydactyly affecting the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024144	semapv:UnspecifiedMatching
HP:0009959	Duplication of phalanx of 3rd finger	oboInOwl:hasDbXref	UMLS:C4021364	semapv:UnspecifiedMatching
HP:0009960	Complete duplication of the phalanges of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024143	semapv:UnspecifiedMatching
HP:0009961	Partial duplication of the phalanges of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024142	semapv:UnspecifiedMatching
HP:0009962	Duplication of the distal phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4021363	semapv:UnspecifiedMatching
HP:0009963	Duplication of the middle phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4021362	semapv:UnspecifiedMatching
HP:0009964	Duplication of the proximal phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4021361	semapv:UnspecifiedMatching
HP:0009965	Complete duplication of the distal phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024141	semapv:UnspecifiedMatching
HP:0009966	Complete duplication of the middle phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024140	semapv:UnspecifiedMatching
HP:0009967	Complete duplication of the proximal phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024139	semapv:UnspecifiedMatching
HP:0009968	Partial duplication of the distal phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4021360	semapv:UnspecifiedMatching
HP:0009969	Partial duplication of the middle phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024138	semapv:UnspecifiedMatching
HP:0009970	Partial duplication of the proximal phalanx of the 3rd finger	oboInOwl:hasDbXref	UMLS:C4024137	semapv:UnspecifiedMatching
HP:0009971	Polydactyly affecting the 4th finger	oboInOwl:hasDbXref	UMLS:C4024136	semapv:UnspecifiedMatching
HP:0009972	Duplication of phalanx of 4th finger	oboInOwl:hasDbXref	UMLS:C4021359	semapv:UnspecifiedMatching
HP:0009973	Complete duplication of the phalanges of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024135	semapv:UnspecifiedMatching
HP:0009974	Partial duplication of the phalanges of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024134	semapv:UnspecifiedMatching
HP:0009975	Duplication of the distal phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4021358	semapv:UnspecifiedMatching
HP:0009976	Duplication of the middle phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4021357	semapv:UnspecifiedMatching
HP:0009977	Duplication of the proximal phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4021356	semapv:UnspecifiedMatching
HP:0009978	Complete duplication of the distal phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024133	semapv:UnspecifiedMatching
HP:0009979	Complete duplication of the middle phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024132	semapv:UnspecifiedMatching
HP:0009980	Complete duplication of the proximal phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024131	semapv:UnspecifiedMatching
HP:0009981	Partial duplication of the distal phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4021355	semapv:UnspecifiedMatching
HP:0009982	Partial duplication of the middle phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024130	semapv:UnspecifiedMatching
HP:0009983	Partial duplication of the proximal phalanx of the 4th finger	oboInOwl:hasDbXref	UMLS:C4024129	semapv:UnspecifiedMatching
HP:0009985	Duplication of phalanx of 5th finger	oboInOwl:hasDbXref	UMLS:C4021354	semapv:UnspecifiedMatching
HP:0009986	Complete duplication of the phalanges of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024128	semapv:UnspecifiedMatching
HP:0009987	Partial duplication of the phalanges of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024127	semapv:UnspecifiedMatching
HP:0009988	Duplication of the distal phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4021353	semapv:UnspecifiedMatching
HP:0009989	Duplication of the middle phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4021352	semapv:UnspecifiedMatching
HP:0009990	Duplication of the proximal phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4021351	semapv:UnspecifiedMatching
HP:0009991	Complete duplication of the distal phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024126	semapv:UnspecifiedMatching
HP:0009992	Complete duplication of the middle phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024125	semapv:UnspecifiedMatching
HP:0009993	Complete duplication of the proximal phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024124	semapv:UnspecifiedMatching
HP:0009994	Partial duplication of the distal phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4021350	semapv:UnspecifiedMatching
HP:0009995	Partial duplication of the middle phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024123	semapv:UnspecifiedMatching
HP:0009996	Partial duplication of the proximal phalanx of the 5th finger	oboInOwl:hasDbXref	UMLS:C4024122	semapv:UnspecifiedMatching
HP:0009997	Duplication of phalanx of hand	oboInOwl:hasDbXref	UMLS:C4021349	semapv:UnspecifiedMatching
HP:0009998	Complete duplication of phalanx of hand	oboInOwl:hasDbXref	UMLS:C4024121	semapv:UnspecifiedMatching
HP:0009999	Partial duplication of the phalanx of hand	oboInOwl:hasDbXref	UMLS:C4024120	semapv:UnspecifiedMatching
HP:0010000	Complete duplication of the proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024119	semapv:UnspecifiedMatching
HP:0010001	Complete duplication of the distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024118	semapv:UnspecifiedMatching
HP:0010002	Complete duplication of the middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024117	semapv:UnspecifiedMatching
HP:0010003	Partial duplication of the proximal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024116	semapv:UnspecifiedMatching
HP:0010004	Partial duplication of the distal phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4021348	semapv:UnspecifiedMatching
HP:0010005	Partial duplication of the middle phalanges of the hand	oboInOwl:hasDbXref	UMLS:C4024115	semapv:UnspecifiedMatching
HP:0010006	Duplication of the proximal phalanx of hand	oboInOwl:hasDbXref	UMLS:C4021347	semapv:UnspecifiedMatching
HP:0010008	Duplication of the middle phalanx of hand	oboInOwl:hasDbXref	UMLS:C4021346	semapv:UnspecifiedMatching
HP:0010009	Abnormality of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024114	semapv:UnspecifiedMatching
HP:0010010	Abnormality of the 2nd metacarpal	oboInOwl:hasDbXref	UMLS:C4024113	semapv:UnspecifiedMatching
HP:0010011	Abnormality of the 3rd metacarpal	oboInOwl:hasDbXref	UMLS:C4024112	semapv:UnspecifiedMatching
HP:0010012	Abnormality of the 4th metacarpal	oboInOwl:hasDbXref	UMLS:C4024111	semapv:UnspecifiedMatching
HP:0010013	Abnormality of the 5th metacarpal	oboInOwl:hasDbXref	UMLS:C4024110	semapv:UnspecifiedMatching
HP:0010014	Abnormality of the epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024109	semapv:UnspecifiedMatching
HP:0010015	Absent epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024108	semapv:UnspecifiedMatching
HP:0010016	Bracket epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024107	semapv:UnspecifiedMatching
HP:0010017	Cone-shaped epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024106	semapv:UnspecifiedMatching
HP:0010018	Enlarged epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024105	semapv:UnspecifiedMatching
HP:0010019	Fragmentation of the epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024104	semapv:UnspecifiedMatching
HP:0010020	Irregular epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024103	semapv:UnspecifiedMatching
HP:0010021	Ivory epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024102	semapv:UnspecifiedMatching
HP:0010022	Pseudoepiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024101	semapv:UnspecifiedMatching
HP:0010023	Small epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024100	semapv:UnspecifiedMatching
HP:0010024	Epiphyseal stippling of the first metacarpal	oboInOwl:hasDbXref	UMLS:C4021345	semapv:UnspecifiedMatching
HP:0010025	Triangular epiphysis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024099	semapv:UnspecifiedMatching
HP:0010026	Aplasia/Hypoplasia of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024098	semapv:UnspecifiedMatching
HP:0010027	Broad 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024097	semapv:UnspecifiedMatching
HP:0010028	Bullet-shaped 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024096	semapv:UnspecifiedMatching
HP:0010029	Curved 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024095	semapv:UnspecifiedMatching
HP:0010030	Osteolytic defects of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024094	semapv:UnspecifiedMatching
HP:0010031	Patchy sclerosis of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024093	semapv:UnspecifiedMatching
HP:0010033	Triangular shaped 1st metacarpal	oboInOwl:hasDbXref	UMLS:C4024092	semapv:UnspecifiedMatching
HP:0010034	Short 1st metacarpal	oboInOwl:hasDbXref	UMLS:C1849311	semapv:UnspecifiedMatching
HP:0010035	Aplasia of the 1st metacarpal	oboInOwl:hasDbXref	UMLS:C1838610	semapv:UnspecifiedMatching
HP:0010036	Aplasia/Hypoplasia of the 2nd metacarpal	oboInOwl:hasDbXref	UMLS:C4024091	semapv:UnspecifiedMatching
HP:0010037	Aplasia of the 2nd metacarpal	oboInOwl:hasDbXref	UMLS:C4024090	semapv:UnspecifiedMatching
HP:0010038	Short 2nd metacarpal	oboInOwl:hasDbXref	UMLS:C1969397	semapv:UnspecifiedMatching
HP:0010038	Short 2nd metacarpal	oboInOwl:hasDbXref	UMLS:C4020774	semapv:UnspecifiedMatching
HP:0010039	Aplasia/Hypoplasia of the 3rd metacarpal	oboInOwl:hasDbXref	UMLS:C4024089	semapv:UnspecifiedMatching
HP:0010040	Aplasia of the 3rd metacarpal	oboInOwl:hasDbXref	UMLS:C4024088	semapv:UnspecifiedMatching
HP:0010041	Short 3rd metacarpal	oboInOwl:hasDbXref	UMLS:C1850631	semapv:UnspecifiedMatching
HP:0010042	Aplasia/Hypoplasia of the 4th metacarpal	oboInOwl:hasDbXref	UMLS:C4024087	semapv:UnspecifiedMatching
HP:0010043	Aplasia of the 4th metacarpal	oboInOwl:hasDbXref	UMLS:C4024086	semapv:UnspecifiedMatching
HP:0010044	Short 4th metacarpal	oboInOwl:hasDbXref	UMLS:C1840309	semapv:UnspecifiedMatching
HP:0010045	Aplasia/Hypoplasia of the 5th metacarpal	oboInOwl:hasDbXref	UMLS:C4024085	semapv:UnspecifiedMatching
HP:0010046	Aplasia of the 5th metacarpal	oboInOwl:hasDbXref	UMLS:C1867929	semapv:UnspecifiedMatching
HP:0010047	Short 5th metacarpal	oboInOwl:hasDbXref	UMLS:C1861388	semapv:UnspecifiedMatching
HP:0010048	Aplasia of metacarpal bones	oboInOwl:hasDbXref	UMLS:C1846473	semapv:UnspecifiedMatching
HP:0010049	Short metacarpal	oboInOwl:hasDbXref	UMLS:C1837084	semapv:UnspecifiedMatching
HP:0010051	Deviation of the hallux	oboInOwl:hasDbXref	UMLS:C4021344	semapv:UnspecifiedMatching
HP:0010052	Abnormal morphology of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024084	semapv:UnspecifiedMatching
HP:0010053	Abnormality of the distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024083	semapv:UnspecifiedMatching
HP:0010054	Abnormality of the first metatarsal bone	oboInOwl:hasDbXref	UMLS:C4024082	semapv:UnspecifiedMatching
HP:0010055	Broad hallux	oboInOwl:hasDbXref	UMLS:C1867131	semapv:UnspecifiedMatching
HP:0010056	Abnormality of the epiphyses of the hallux	oboInOwl:hasDbXref	UMLS:C4024081	semapv:UnspecifiedMatching
HP:0010057	Abnormality of the phalanges of the hallux	oboInOwl:hasDbXref	UMLS:C4024080	semapv:UnspecifiedMatching
HP:0010058	Aplasia/Hypoplasia of the phalanges of the hallux	oboInOwl:hasDbXref	UMLS:C4024079	semapv:UnspecifiedMatching
HP:0010059	Broad hallux phalanx	oboInOwl:hasDbXref	UMLS:C4021343	semapv:UnspecifiedMatching
HP:0010060	Bullet-shaped hallux phalanx	oboInOwl:hasDbXref	UMLS:C4021342	semapv:UnspecifiedMatching
HP:0010061	Curved hallux phalanx	oboInOwl:hasDbXref	UMLS:C4021341	semapv:UnspecifiedMatching
HP:0010062	Osteolytic defects of the phalanges of the hallux	oboInOwl:hasDbXref	UMLS:C4024078	semapv:UnspecifiedMatching
HP:0010063	Patchy sclerosis of hallux phalanx	oboInOwl:hasDbXref	UMLS:C4021340	semapv:UnspecifiedMatching
HP:0010064	Symphalangism affecting the phalanges of the hallux	oboInOwl:hasDbXref	UMLS:C1836216	semapv:UnspecifiedMatching
HP:0010065	Triangular shaped phalanges of the hallux	oboInOwl:hasDbXref	UMLS:C4024077	semapv:UnspecifiedMatching
HP:0010066	Duplication of phalanx of hallux	oboInOwl:hasDbXref	UMLS:C1860164	semapv:UnspecifiedMatching
HP:0010066	Duplication of phalanx of hallux	oboInOwl:hasDbXref	UMLS:C4020691	semapv:UnspecifiedMatching
HP:0010067	Aplasia/hypoplasia of the 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024076	semapv:UnspecifiedMatching
HP:0010068	Broad first metatarsal	oboInOwl:hasDbXref	UMLS:C1855899	semapv:UnspecifiedMatching
HP:0010069	Bullet-shaped 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024075	semapv:UnspecifiedMatching
HP:0010070	Curved 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024074	semapv:UnspecifiedMatching
HP:0010071	Osteolytic defects of the 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024073	semapv:UnspecifiedMatching
HP:0010072	Patchy sclerosis of the 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024072	semapv:UnspecifiedMatching
HP:0010073	Synostosis involving the 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024071	semapv:UnspecifiedMatching
HP:0010074	Triangular shaped 1st metatarsal	oboInOwl:hasDbXref	UMLS:C4024070	semapv:UnspecifiedMatching
HP:0010075	Duplication of the 1st metatarsal	oboInOwl:hasDbXref	UMLS:C1851855	semapv:UnspecifiedMatching
HP:0010076	Aplasia/Hypoplasia of the distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024069	semapv:UnspecifiedMatching
HP:0010077	Broad distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024068	semapv:UnspecifiedMatching
HP:0010078	Bullet-shaped distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024067	semapv:UnspecifiedMatching
HP:0010079	Curved distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024066	semapv:UnspecifiedMatching
HP:0010080	Osteolytic defects of the distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024065	semapv:UnspecifiedMatching
HP:0010081	Patchy sclerosis of the distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024064	semapv:UnspecifiedMatching
HP:0010082	Symphalangism affecting the distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024063	semapv:UnspecifiedMatching
HP:0010083	Triangular shaped distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024062	semapv:UnspecifiedMatching
HP:0010084	Duplication of the distal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4021339	semapv:UnspecifiedMatching
HP:0010085	Aplasia/Hypoplasia of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024061	semapv:UnspecifiedMatching
HP:0010086	Broad proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4021338	semapv:UnspecifiedMatching
HP:0010087	Bullet-shaped proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024060	semapv:UnspecifiedMatching
HP:0010088	Curved proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024059	semapv:UnspecifiedMatching
HP:0010089	Osteolytic defects of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024058	semapv:UnspecifiedMatching
HP:0010090	Patchy sclerosis of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024057	semapv:UnspecifiedMatching
HP:0010091	Symphalangism affecting the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024056	semapv:UnspecifiedMatching
HP:0010092	Triangular shaped proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024055	semapv:UnspecifiedMatching
HP:0010093	Duplication of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024054	semapv:UnspecifiedMatching
HP:0010094	Complete duplication of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024053	semapv:UnspecifiedMatching
HP:0010095	Partial duplication of the proximal phalanx of the hallux	oboInOwl:hasDbXref	UMLS:C4024052	semapv:UnspecifiedMatching
